Id,SalePrice
2737,122088.83447502882
2738,129277.52403050478
2739,160769.2968220833
2740,136408.1401330149
2741,149813.63677442912
2742,150026.9095386136
2743,154808.59305638477
2744,156105.3506138773
2745,137047.5571209611
2746,137671.67273179375
2747,137122.44060082425
2748,129565.79710661847
2749,130127.56454010814
2750,142143.35298422695
2751,138922.06531233585
2752,191982.85534003598
2753,142647.2062303459
2754,208057.60943796454
2755,134204.9715737865
2756,100030.8603418305
2757,67950.37639172573
2758,87146.134822058
2759,157875.10505374987
2760,125079.38599987523
2761,142324.03635504533
2762,140932.1775687382
2763,182711.2908706279
2764,141364.70548780586
2765,269091.7209368103
2766,133342.91750358162
2767,89460.94195784378
2768,136666.4721251956
2769,133989.0079714007
2770,133410.00741790156
2771,109146.44447321715
2772,109006.92868550174
2773,182308.21543269436
2774,146285.65678410564
2775,113973.55929353862
2776,138538.02441169
2777,140127.55561847345
2778,94137.7276073807
2779,127255.51847098408
2780,91187.53776350681
2781,99677.69701462763
2782,97508.23794714408
2783,102381.95731851124
2784,120527.97453679195
2785,144918.02832908405
2786,67673.7731068634
2787,124848.5501249792
2788,76677.39999646127
2789,175776.15836722322
2790,94345.83032822993
2791,110589.8331321133
2792,68582.35083099539
2793,165177.04110796854
2794,99215.73653895102
2795,126580.82871903534
2796,99486.85590325968
2797,196364.5698796641
2798,109744.30375081743
2799,116769.755036543
2800,65587.43790868377
2801,108953.55076925774
2802,129924.03340372641
2803,161021.25647009007
2804,134230.9720366198
2805,101704.82371495674
2806,81967.73605963255
2807,156311.87661375635
2808,153793.37914583797
2809,136086.12002212706
2810,132049.55874319308
2811,167556.41817305487
2812,157488.02609488607
2813,152591.63694342674
2814,148809.52723527892
2815,103682.86463666758
2816,240114.4094653002
2817,157055.7861544789
2818,136871.27098310267
2819,158351.78929063893
2820,138371.0992300077
2821,106807.10522354864
2822,207781.53238392624
2823,334452.2294369531
2824,192329.27764668132
2825,155646.09832772153
2826,132985.88165845332
2827,139439.1798071416
2828,220728.8243170664
2829,224133.72879288552
2830,228367.13047793132
2831,175215.0774988928
2832,262172.2345059341
2833,300283.28423322237
2834,212097.10072798276
2835,211759.04227552633
2836,191608.28465370202
2837,157045.79755769233
2838,148805.87190376924
2839,177664.66914600786
2840,202480.01389365527
2841,205752.37669675902
2842,233031.58004429325
2843,152441.67356636154
2844,168415.9197192052
2845,125671.23280241774
2846,210300.67824392248
2847,205860.04115832466
2848,219217.33923371966
2849,202554.15027935096
2850,279891.4574412445
2851,211094.25074941412
2852,234714.52188291505
2853,237415.01594009716
2854,140395.22545419764
2855,207318.05342630588
2856,196518.68068820843
2857,183908.43294978928
2858,199665.22485779598
2859,113020.16953993205
2860,130715.44489084977
2861,124403.51898125293
2862,192614.62079363974
2863,124884.63731208068
2864,248551.3197727512
2865,141154.63107593323
2866,132947.12230716925
2867,99187.17466246967
2868,97586.94728824322
2869,107303.77215701324
2870,122563.14149056058
2871,82382.65985993101
2872,50845.73616044698
2873,94715.07179565995
2874,149006.5326755903
2875,112965.19581855866
2876,155873.25997270568
2877,149454.5854104574
2878,164978.04415477355
2879,145439.65190635814
2880,103706.09773619281
2881,148927.0283270183
2882,182334.81548260077
2883,196042.37856830005
2884,191917.8586081636
2885,195911.6397500808
2886,238211.3414981315
2887,94090.2964968169
2888,140924.38995387134
2889,54328.20143009444
2890,82937.17445979649
2891,132190.48430822417
2892,57058.77499007073
2893,90472.38689810238
2894,63931.81006345634
2895,334553.7302526471
2896,282881.30851016927
2897,205550.02736636205
2898,139631.45987312688
2899,213287.48613002343
2900,162946.79168345325
2901,205065.5967505529
2902,191482.3926818729
2903,335649.4536374188
2904,347488.13204303855
2905,96346.27959330607
2906,197034.72982448307
2907,109266.11739835332
2908,132311.6666089313
2909,144185.07375572913
2910,77542.07392511365
2911,80286.08152272625
2912,147809.9452910117
2913,83227.32572429955
2914,73058.43147436366
2915,84632.13755413376
2916,80277.9379926764
2917,167850.87498793827
2918,112125.0888433347
2919,219762.84826665453
